Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
300082,3,-2.06706e-06,0.140577,0.0853038,-0.235317,0.0275752,0.102446,0.00743775,-0.0470942,-0.199251,-0.0680642,0.121401,-0.0143507,0.238965,0.149523,0.302682,-0.0482892,5563850
300820,3,3.58073e-07,0.126908,0.0781183,-0.177079,0.0115126,0.0548032,-0.00873671,-0.0459163,-0.13417,-0.0180838,0.0836342,-0.0102613,0.175234,0.107604,0.213464,-0.0426783,4846251
300821,3,1.12508e-06,0.158929,0.0975386,-0.232702,0.0275595,0.0896882,0.0158073,-0.0495007,-0.190518,-0.0436943,0.110722,-0.0248157,0.216245,0.145013,0.292014,-0.0646326,5428923
300822,3,1.3916e-06,0.130795,0.0664401,-0.172096,0.00465034,0.050297,-0.00627503,-0.0413825,-0.133587,-0.0223813,0.0949417,-0.00472712,0.160182,0.100899,0.200675,-0.0451296,5239290
300823,3,2.92969e-07,0.11968,0.0630162,-0.153317,0.00635364,0.0400506,-0.0112628,-0.02425,-0.108573,-0.0205118,0.0683704,-0.0109756,0.14546,0.0970839,0.175432,-0.0426966,5184274
300824,3,7.83285e-07,0.161943,0.117954,-0.239952,0.0295426,0.0874012,0.00198613,-0.0451582,-0.197572,-0.0451687,0.121932,-0.0259514,0.225503,0.139982,0.296144,-0.0700676,5531552
300825,3,8.13802e-09,0.129292,0.0874654,-0.180694,0.0120457,0.0611914,-0.00260734,-0.034129,-0.144849,-0.0278759,0.0841707,-0.0227758,0.16645,0.116179,0.214292,-0.0496089,5369042
300826,3,4.06901e-07,0.121791,0.0808244,-0.198628,0.0285696,0.0843183,0.0132471,-0.0464927,-0.173055,-0.0277787,0.092112,-0.0188377,0.191908,0.132247,0.257908,-0.0514725,5529175
300827,3,-3.66211e-08,0.137971,0.0922773,-0.216614,0.0427671,0.107966,0.0226232,-0.0397178,-0.18227,-0.0497637,0.0835654,-0.033955,0.187378,0.131798,0.256894,-0.0615508,5591510
300828,3,-1.00098e-06,0.158832,0.103083,-0.195237,0.00282593,0.0435569,0.0184917,-0.041873,-0.144487,-0.0369239,0.0856491,-0.0122368,0.16885,0.113375,0.243295,-0.0843893,6245548
300829,3,3.54411e-06,0.15689,0.105606,-0.238977,0.0355543,0.0890331,-0.00842359,-0.0469419,-0.203739,-0.0392225,0.114492,-0.0268527,0.232105,0.162383,0.305595,-0.0633387,5479016
300083,3,6.20524e-07,0.117512,0.0696205,-0.129208,0.0126032,0.0544328,-0.00144087,-0.0265556,-0.107784,-0.0257364,0.0581046,-0.020351,0.122522,0.079601,0.161567,-0.0470491,5045205
300830,3,1.28581e-06,0.15186,0.102056,-0.243659,0.0254757,0.0893957,0.00735534,-0.0470305,-0.187678,-0.0362512,0.117737,-0.0266135,0.229482,0.155689,0.294402,-0.0650283,5529165
300831,3,-1.64388e-06,0.152522,0.106927,-0.242377,0.0346219,0.0944029,0.00368136,-0.0454381,-0.174087,-0.0208117,0.106809,-0.0324583,0.214413,0.140061,0.267113,-0.0732023,5750131
300832,3,5.69661e-08,0.1414,0.0861102,-0.170868,0.00979669,0.0517926,-0.0108801,-0.033493,-0.123363,-0.0292082,0.0795254,-0.0238669,0.165699,0.107249,0.198093,-0.0587252,5233998
300833,3,1.07625e-06,0.158344,0.105911,-0.255362,0.0427015,0.111799,0.00452091,-0.0525171,-0.215294,-0.0381951,0.122316,-0.0329043,0.233289,0.158789,0.330308,-0.0679178,5642917
300834,3,5.98145e-07,0.128478,0.0797393,-0.221908,0.0264949,0.0930661,0.0024378,-0.0545488,-0.180914,-0.0539637,0.0984881,-0.0221482,0.223777,0.155487,0.291003,-0.0424471,5475875
300835,3,9.8877e-07,0.124401,0.0774169,-0.164573,0.0140333,0.0531831,-0.00344521,-0.0356247,-0.126466,-0.024807,0.0751213,-0.026605,0.159095,0.107455,0.196,-0.0463553,5270329
300836,3,5.67627e-07,0.117029,0.0768126,-0.147076,0.00770877,0.0453877,-0.00753491,-0.0343758,-0.113421,-0.0231384,0.0683717,-0.0142836,0.142212,0.0917304,0.179113,-0.0469625,5143804
300837,3,-1.4384e-06,0.164186,0.109981,-0.229542,0.0200367,0.0784048,0.00567177,-0.0415239,-0.188077,-0.0365836,0.116727,-0.0263887,0.21513,0.137148,0.278259,-0.0669051,5476417
300838,3,2.75065e-06,0.097268,0.0798803,-0.204698,0.0555895,0.131412,0.030367,-0.043114,-0.175012,-0.0326633,0.0887551,-0.0333451,0.178583,0.121536,0.251678,-0.0664225,6206030
300839,3,1.05794e-06,0.123921,0.0751592,-0.158782,0.0186173,0.0565538,0.00250411,-0.0258411,-0.121435,-0.036955,0.0642382,-0.0233413,0.147079,0.100064,0.183722,-0.0485826,5258021
300084,3,-5.67627e-07,0.124924,0.0690292,-0.157583,0.0119124,0.050716,-0.00122422,-0.0209355,-0.119087,-0.0287469,0.0736759,-0.0263969,0.146959,0.0973531,0.190367,-0.0472168,5435412
300840,3,-8.54492e-07,0.176811,0.109917,-0.253798,0.0273962,0.095598,0.00554515,-0.0495987,-0.202814,-0.0389222,0.120893,-0.0323792,0.237404,0.157195,0.306602,-0.0694111,5538176
300841,3,-1.46484e-07,0.13175,0.080651,-0.183097,0.0165697,0.0601826,-0.00187952,-0.0304709,-0.128008,-0.0347862,0.0691509,-0.0267872,0.179316,0.124662,0.212121,-0.0574575,5402291
300842,3,-9.52148e-07,0.174068,0.108869,-0.253016,0.0397039,0.111248,0.0095847,-0.0551187,-0.219304,-0.0627607,0.108757,-0.0339684,0.246955,0.173727,0.320609,-0.0666389,5825481
300843,3,-6.29883e-06,0.127733,0.122892,-0.243603,0.0487139,0.123341,0.00351406,-0.0385461,-0.17914,-0.0196492,0.115321,-0.0405386,0.210018,0.140019,0.285756,-0.0889709,5842004
300844,3,-4.16667e-06,0.120528,0.084354,-0.205865,0.029808,0.0897587,0.0154951,-0.0373556,-0.191566,-0.0491572,0.104642,-0.0100168,0.180826,0.13229,0.259842,-0.0441565,6169264
300845,3,-2.68555e-07,0.131733,0.0696541,-0.146539,0.0134425,0.0465035,-0.00678309,-0.022101,-0.11363,-0.0248667,0.0659671,-0.0251624,0.14715,0.0924839,0.178633,-0.0567541,5195440
300846,3,-1.13932e-06,0.111779,0.0667239,-0.13295,0.00388374,0.0392745,-0.00784111,-0.0294122,-0.110487,-0.0132969,0.0690451,-0.0160556,0.138908,0.0882785,0.171532,-0.051078,5168312
300847,3,1.10677e-06,0.1362,0.0969749,-0.195663,0.0226328,0.0794757,0.0126095,-0.0344893,-0.159612,-0.0419881,0.082867,-0.0378467,0.185991,0.122384,0.2333,-0.056491,5451941
300848,3,-3.85539e-07,0.154457,0.0919346,-0.2273,0.00930664,0.0670884,0.00474942,-0.0444232,-0.180956,-0.0514308,0.109369,-0.0115574,0.217309,0.154654,0.293406,-0.0532988,5483071
300849,3,-5.41178e-07,0.118463,0.0662556,-0.142169,0.0117966,0.0510709,-0.00165802,-0.0329615,-0.114692,-0.0267904,0.0694843,-0.0209214,0.137813,0.0898122,0.180934,-0.0457836,4988778
300085,3,-9.4401e-07,0.14614,0.10406,-0.264015,0.0321111,0.10357,0.0145942,-0.0464239,-0.209531,-0.0512379,0.124918,-0.0197173,0.245988,0.164705,0.317873,-0.0636843,5582795
300850,3,1.50553e-06,0.145485,0.0996721,-0.239433,0.0315491,0.0939237,0.0134143,-0.0479275,-0.201475,-0.0544352,0.11352,-0.0216432,0.230345,0.145285,0.294072,-0.0517273,5544972
300851,3,-1.08236e-06,0.153879,0.106911,-0.212987,0.00805486,0.0621216,0.00225489,-0.0329184,-0.162359,-0.0404915,0.100555,-0.029928,0.19542,0.132618,0.24447,-0.0610169,5311214
300852,3,-5.20833e-07,0.152005,0.0983723,-0.181595,0.00188392,0.0610992,0.037737,-0.0540381,-0.166741,-0.036964,0.0908878,-0.00738759,0.146687,0.0982906,0.232727,-0.0729213,4578537
300853,3,9.35872e-07,0.115196,0.0945044,-0.245887,0.0342477,0.0891988,0.00383914,-0.0518277,-0.189661,-0.0396686,0.115838,-0.0166424,0.246468,0.155605,0.305153,-0.0495807,5702274
300854,3,1.05794e-06,0.138321,0.0839843,-0.19891,0.0147908,0.0716051,0.00123205,-0.0463677,-0.142712,-0.0205602,0.10072,-0.0317073,0.18123,0.122112,0.23392,-0.0621387,4970375
300855,3,-1.98975e-06,0.138201,0.0793379,-0.215235,0.0452755,0.107293,0.00708972,-0.0485394,-0.182988,-0.0414526,0.0976734,-0.0290998,0.20394,0.140662,0.279236,-0.0567264,6023193
300856,3,1.8514e-06,0.168776,0.103146,-0.211169,0.0194628,0.0876029,0.0222996,-0.0411846,-0.170917,-0.0450829,0.092151,-0.0409755,0.191174,0.125154,0.245515,-0.0655365,5442579
300857,3,-4.72005e-07,0.126571,0.0805921,-0.153015,0.0181536,0.0563704,-0.00238639,-0.0331963,-0.12752,-0.0342211,0.0645498,-0.0193508,0.148596,0.0949248,0.189475,-0.0483538,5070083
300858,3,-3.90625e-07,0.176941,0.0824711,-0.208178,0.0194464,0.0751904,0.00320641,-0.047108,-0.17291,-0.0415452,0.0990337,-0.0278954,0.192155,0.13013,0.247521,-0.0573602,5142940
300859,3,1.31836e-06,0.144574,0.103917,-0.261835,0.0316,0.100324,0.00556997,-0.0478972,-0.204417,-0.0609177,0.106408,-0.0302575,0.252813,0.184962,0.32874,-0.0607914,5504460
300086,3,-1.65609e-06,0.160499,0.100362,-0.219219,0.0466331,0.11191,0.0128964,-0.0569869,-0.188786,-0.0547307,0.0975667,-0.0376498,0.216699,0.138518,0.283875,-0.0561845,5612594
300860,3,-4.06901e-08,0.00539163,0.0022833,-0.0100333,0.00210839,0.00433749,0.00220838,-0.00177495,-0.00849589,-0.00197925,0.00395839,-0.00104582,0.0106374,0.00694584,0.0129376,-0.00316257,329789
300861,3,-6.4799e-07,0.135872,0.111639,-0.223213,0.0250677,0.0957356,0.00336631,-0.0421041,-0.188215,-0.051281,0.102978,-0.0250336,0.218864,0.149583,0.275629,-0.0570279,5669540
300862,3,3.80452e-07,0.152074,0.101308,-0.246705,0.0248925,0.074824,0.00142346,-0.0436696,-0.185532,-0.0373076,0.113761,-0.0324709,0.243868,0.156535,0.304807,-0.0607237,5492163
300863,3,9.76563e-07,0.124054,0.0948353,-0.216576,0.0306674,0.0980802,0.00959362,-0.0514142,-0.196985,-0.0599576,0.107319,-0.0274409,0.224765,0.157391,0.298158,-0.0521755,5737515
300864,3,2.11589e-07,0.145931,0.0902053,-0.234866,0.0349652,0.103579,-0.00082749,-0.0449555,-0.198983,-0.058631,0.0976398,-0.0319403,0.242431,0.170556,0.306601,-0.0615533,5841308
300865,3,1.4974e-06,0.16297,0.0988448,-0.210291,-0.0058991,0.0594907,0.00960203,-0.0741776,-0.179643,-0.0349574,0.121429,-0.00942382,0.192312,0.150654,0.28469,-0.0889353,6474200
300866,3,1.52588e-07,0.147401,0.0860119,-0.223077,0.0209157,0.0723124,0.00560475,-0.034358,-0.179118,-0.043257,0.102155,-0.0118397,0.20847,0.137336,0.270383,-0.0543382,5764336
300867,3,-2.44141e-08,0.189887,0.086971,-0.218947,0.0279044,0.0981944,0.0157747,-0.0504572,-0.205303,-0.0588773,0.104095,-0.0386916,0.216631,0.151824,0.291907,-0.0655171,5403694
300868,3,1.08032e-06,0.12955,0.0744953,-0.168193,0.00870751,0.053155,-0.00761162,-0.0358619,-0.127807,-0.0288263,0.0826172,-0.0146056,0.174646,0.113447,0.197939,-0.0513881,5267194
300869,3,-7.45443e-06,0.0866369,0.0781244,-0.203181,0.0416339,0.106065,0.00539925,-0.0343085,-0.137174,0.00826692,0.084183,-0.0345197,0.183177,0.112987,0.222459,-0.0751085,6054525
300087,3,4.98454e-07,0.148348,0.0967184,-0.225163,0.0209851,0.0818819,0.00510846,-0.0440394,-0.196349,-0.0496395,0.103995,-0.0217281,0.226011,0.152322,0.301319,-0.0542768,5527860
300870,3,-1.81478e-06,0.141906,0.0936444,-0.242732,0.0498913,0.104607,0.0118833,-0.0544261,-0.197385,-0.0551592,0.108966,-0.0255661,0.229738,0.162109,0.292919,-0.0657782,5703868
300871,3,3.64176e-06,0.134798,0.0944416,-0.241048,0.0390741,0.113928,0.0103013,-0.0523034,-0.201503,-0.032933,0.108521,-0.0286594,0.235812,0.153012,0.304886,-0.0693451,5589603
300872,3,3.51562e-06,0.154775,0.107877,-0.24066,0.0521716,0.139677,0.024804,-0.0464404,-0.215358,-0.0582616,0.0934197,-0.0438922,0.232256,0.157094,0.30597,-0.068927,5928792
300873,3,-1.5096e-06,0.126384,0.0846517,-0.194109,0.0272333,0.0794505,0.00949242,-0.0425953,-0.169797,-0.0402026,0.0952867,-0.0229996,0.195599,0.129335,0.257918,-0.0531346,5418191
300874,3,-1.28174e-06,0.156952,0.0913776,-0.193028,0.014458,0.05992,-0.0070327,-0.0325682,-0.150121,-0.0372975,0.0801377,-0.0281035,0.190978,0.130783,0.229774,-0.0601663,5281657
300875,3,9.27734e-07,0.169446,0.0959014,-0.226831,0.0262407,0.0880417,0.00255837,-0.0526847,-0.196471,-0.0539652,0.110634,-0.0351074,0.218295,0.157434,0.294505,-0.0654895,5500052
300876,3,3.51562e-06,0.116608,0.0852095,-0.224375,0.028992,0.0757916,0.00200545,-0.0432434,-0.165987,-0.0241494,0.100135,-0.0340729,0.212837,0.152224,0.277534,-0.0631413,6056511
300877,3,-1.05998e-06,0.12853,0.0873191,-0.197936,0.0123112,0.0599008,-0.000974609,-0.0391215,-0.149835,-0.0480309,0.0888178,-0.0230707,0.194334,0.131339,0.239809,-0.0429393,5339685
300878,3,6.34766e-07,0.117317,0.0703552,-0.150882,0.0103041,0.0465715,-0.00438674,-0.0451916,-0.117816,-0.0248507,0.0643655,-0.0217156,0.153008,0.109203,0.192612,-0.0409743,5233617
300879,3,-6.9987e-07,0.14857,0.0844774,-0.19394,0.0218615,0.0827714,-0.000437972,-0.0415435,-0.155683,-0.0403885,0.0971625,-0.0206843,0.185826,0.116424,0.233036,-0.0574986,5363659
300088,3,1.37533e-06,0.155244,0.0932503,-0.208994,0.0249258,0.0870293,0.00649683,-0.0518055,-0.194474,-0.0441645,0.101547,-0.0204115,0.200543,0.145011,0.282158,-0.056445,5373065
300880,3,-2.03451e-06,0.134453,0.0690058,-0.192492,0.0183491,0.0752269,0.0004913,-0.0484444,-0.156939,-0.0381782,0.093322,-0.0132895,0.189863,0.124483,0.248582,-0.0411212,5395201
300881,3,-6.1849e-07,0.139346,0.071428,-0.1961,0.0213958,0.0784556,0.00673007,-0.0535763,-0.175232,-0.041022,0.0918448,0.00510101,0.194905,0.134088,0.25088,-0.0525784,4519963
300882,3,3.07515e-06,0.105755,0.0803517,-0.226579,0.0396458,0.108883,0.00735161,-0.0504339,-0.174137,-0.0301652,0.108935,-0.0265251,0.222404,0.145351,0.283225,-0.0632269,5985610
300883,3,-1.40381e-06,0.129751,0.0818362,-0.190358,0.0147841,0.0759826,0.00514012,-0.0367627,-0.145317,-0.0401217,0.102332,-0.0122378,0.177689,0.101633,0.215103,-0.0479045,5323415
300884,3,-1.54317e-06,0.134779,0.0724128,-0.157683,0.00817588,0.0484345,-0.00771287,-0.0296141,-0.124345,-0.0313174,0.0708547,-0.0195905,0.157975,0.109122,0.197449,-0.0529597,5398867
300885,3,1.09049e-06,0.126421,0.0751026,-0.170282,0.00337455,0.0475967,-0.00572793,-0.040451,-0.11479,-0.0239545,0.0832219,-0.0211329,0.166517,0.1065,0.190058,-0.0448499,5278793
300886,3,7.99561e-07,0.157692,0.0914284,-0.220175,0.0174536,0.0740557,-0.00405565,-0.0482378,-0.179626,-0.0380363,0.110591,-0.0216138,0.212558,0.14254,0.274862,-0.0551073,5393199
300887,3,4.67936e-06,0.0823506,0.0638603,-0.229006,0.0336493,0.098202,0.0154657,-0.0446373,-0.170504,-0.0310235,0.125408,-0.0142467,0.211136,0.146077,0.279571,-0.0467647,5941499
300888,3,7.8125e-07,0.127647,0.0732678,-0.144815,0.0125088,0.0484177,-0.00574214,-0.0253634,-0.117361,-0.0314787,0.0637969,-0.0213986,0.136699,0.095161,0.176233,-0.0516844,5069124
300889,3,-1.59098e-06,0.109307,0.100453,-0.266786,0.0477546,0.114402,0.0124956,-0.0398508,-0.205894,-0.0249487,0.11125,-0.0276313,0.248708,0.157781,0.324519,-0.0587974,5858565
300089,3,1.79036e-06,0.186458,0.0833021,-0.255022,0.0172629,0.0981921,0.0241327,-0.0517991,-0.196702,-0.0870007,0.13706,-0.00864024,0.214046,0.137434,0.287984,-0.0533465,5252653
300890,3,-6.51042e-07,0.155938,0.0866396,-0.216449,0.0107084,0.0668699,-0.00151699,-0.057477,-0.144146,-0.0243452,0.10928,-0.0231692,0.202583,0.134407,0.247111,-0.0607457,5529157
300891,3,-1.46484e-06,0.170598,0.107215,-0.232802,0.0256889,0.0902739,0.00640932,-0.046898,-0.191044,-0.0461301,0.112411,-0.0227886,0.216707,0.147967,0.286417,-0.0747554,5444870
300892,3,-4.41488e-07,0.124,0.0730372,-0.152015,0.00510051,0.048858,-0.0103305,-0.0295593,-0.122142,-0.0215944,0.0714708,-0.0200744,0.153374,0.102666,0.186497,-0.0492089,5205944
300893,3,-1.06608e-06,0.153621,0.0964337,-0.18847,-0.000765833,0.0588618,-0.00829053,-0.0418262,-0.149372,-0.0188224,0.109896,-0.00791116,0.183225,0.109601,0.226572,-0.0653916,5402420
300894,3,8.13802e-07,0.118447,0.0987164,-0.232493,0.040317,0.101011,-0.00801287,-0.0378783,-0.186765,-0.0415031,0.11773,-0.013556,0.227797,0.162145,0.282942,-0.072307,5858563
300895,3,7.89388e-07,0.119692,0.0654869,-0.146065,0.0095244,0.0441258,-0.00825075,-0.0321297,-0.117505,-0.0252554,0.0710795,-0.0100079,0.144854,0.0934866,0.177892,-0.0422792,5220085
300896,3,-3.25521e-07,0.152825,0.0822387,-0.169155,0.0185455,0.0582334,-0.0031415,-0.0354129,-0.135874,-0.0346632,0.0731789,-0.0333634,0.166137,0.111584,0.207066,-0.0569508,5168909
300897,3,-1.18001e-07,0.129957,0.0988851,-0.232469,0.0422025,0.102417,0.0150585,-0.0431888,-0.216177,-0.0750043,0.103403,-0.0239095,0.252944,0.167498,0.316934,-0.0517052,5643728
300898,3,-1.84224e-06,0.154288,0.106162,-0.238131,0.0270497,0.0917512,0.000820425,-0.0464295,-0.186284,-0.0261158,0.109901,-0.0323827,0.213462,0.148056,0.287596,-0.0677447,5631433
300899,3,-2.92155e-06,0.158464,0.110443,-0.239418,0.0387047,0.10554,0.00892283,-0.0443015,-0.209299,-0.0549622,0.109273,-0.0360833,0.232848,0.154369,0.308964,-0.0684079,5638618
300009,3,-7.73112e-07,0.186304,0.142104,-0.213613,-0.0150383,0.0546513,0.0372064,-0.0790627,-0.183642,-0.0598408,0.102642,-0.0223085,0.173884,0.142139,0.307985,-0.103853,6379502
300090,3,-1.48112e-06,0.146004,0.0891634,-0.190625,0.0123381,0.0622036,-0.0012389,-0.0404322,-0.13776,-0.0359391,0.0827737,-0.0290054,0.181771,0.121537,0.218195,-0.0550173,5283872
300900,3,2.33561e-06,0.194114,0.122779,-0.276758,0.0315108,0.119402,0.0416917,-0.0769062,-0.223954,-0.0714634,0.134215,-0.0271461,0.229986,0.167117,0.333706,-0.0876944,6246412
300901,3,-2.3702e-07,0.125332,0.0740224,-0.188105,0.00588812,0.0480243,-0.00543779,-0.0445005,-0.143743,-0.0256783,0.107457,-0.00670625,0.181567,0.124688,0.241047,-0.047201,5400202
300902,3,-2.68555e-07,0.132869,0.0886789,-0.230904,0.0314406,0.0859105,0.0252936,-0.0321232,-0.181619,-0.0523818,0.0993348,-0.0275453,0.229441,0.148854,0.287269,-0.0657625,5722705
300903,3,3.82487e-07,0.033967,0.0195293,-0.0532127,0.00137526,0.0121457,-0.000396012,-0.0101038,-0.0435371,-0.00579183,0.0330587,0.00320452,0.0514872,0.0313043,0.0619832,-0.0126872,1460818
300904,3,4.39453e-07,0.142322,0.0739615,-0.172044,0.00591321,0.0518882,-0.00767533,-0.0310133,-0.140171,-0.0303012,0.0854751,-0.0141528,0.170784,0.111372,0.209196,-0.0494089,5367798
300905,3,6.02214e-07,0.143778,0.0889851,-0.206414,0.0314816,0.0947271,0.0164451,-0.0411411,-0.187287,-0.0643673,0.102006,-0.0189932,0.202703,0.133519,0.273221,-0.0511556,5614716
300906,3,-3.33659e-07,0.13693,0.0845766,-0.216824,0.0551159,0.137373,0.0291048,-0.0406289,-0.188224,-0.0592945,0.0776798,-0.0376226,0.18143,0.119725,0.260238,-0.0533219,5449581
300907,3,-7.5887e-07,0.147567,0.0741324,-0.205137,0.00933772,0.0577263,-0.0123952,-0.0482489,-0.136673,-0.0105712,0.106776,-0.0189229,0.198091,0.126374,0.238851,-0.0590814,5478958
300908,3,1.09151e-06,0.141412,0.088059,-0.17626,0.0100883,0.0536051,-0.00751333,-0.0322345,-0.129597,-0.026465,0.0755506,-0.0331835,0.163297,0.106074,0.202518,-0.050628,5163735
300909,3,1.58691e-07,0.126471,0.0815849,-0.187556,0.0263905,0.0773012,-0.000820599,-0.0408682,-0.170953,-0.0477439,0.0848636,-0.0221842,0.205965,0.133604,0.246126,-0.0479384,5398504
300091,3,-1.3265e-06,0.199621,0.147107,-0.246819,-0.00633673,0.0562062,0.0583856,-0.0664248,-0.208995,-0.0667745,0.113808,-0.0164576,0.202586,0.142192,0.341996,-0.116886,6473199
300910,3,-8.76872e-07,0.157883,0.0909819,-0.222792,0.0206129,0.0764378,-0.00201374,-0.0501628,-0.175324,-0.0450406,0.110962,-0.0298199,0.206383,0.142788,0.279063,-0.0493923,5432740
300911,3,-9.51131e-07,0.129683,0.0917016,-0.239286,0.0176612,0.0645598,-0.0112919,-0.0559822,-0.180164,-0.0355476,0.121907,-0.0218479,0.241937,0.165611,0.307182,-0.0464898,5516940
300912,3,-7.64974e-07,0.12088,0.0640357,-0.144663,0.0134005,0.0541499,0.00182459,-0.0331504,-0.121695,-0.0262952,0.0747214,-0.0242451,0.140849,0.0893698,0.181646,-0.0445007,5065726
300913,3,7.86336e-07,0.125333,0.0723812,-0.189186,0.0237973,0.0994707,0.0157472,-0.0447243,-0.15337,-0.0342658,0.085154,-0.0169316,0.17543,0.105234,0.230014,-0.0545739,5416998
300914,3,7.50732e-07,0.114988,0.0705929,-0.134773,0.0102451,0.0453117,-0.00153797,-0.026601,-0.109421,-0.0260867,0.0614169,-0.0177037,0.126983,0.0749965,0.158663,-0.0361089,5134065
300915,3,-1.12406e-06,0.136846,0.0884217,-0.174508,0.00964641,0.0526125,-0.00793848,-0.0292333,-0.126815,-0.0278366,0.0823244,-0.0179661,0.161087,0.101696,0.20063,-0.0579531,5263666
300916,3,8.30078e-07,0.171164,0.0990275,-0.190634,0.00225475,0.0614786,0.017157,-0.0646229,-0.154332,-0.039039,0.0921538,-0.0135789,0.153362,0.112585,0.229598,-0.0900889,6129459
300917,3,-2.40072e-06,0.139773,0.0982014,-0.228597,0.0269925,0.0859982,-0.00285216,-0.0415191,-0.182835,-0.0359851,0.110285,-0.0254363,0.213868,0.148638,0.279035,-0.0559203,5456649
300918,3,-2.44141e-07,0.0417122,0.0223454,-0.0664451,0.00230845,0.0173541,-0.00407956,-0.0152586,-0.0442251,-0.0068455,0.0334372,-0.00215801,0.0684669,0.0429329,0.0710707,-0.0128457,1839826
300919,3,1.35905e-06,0.131753,0.0765876,-0.162892,0.0131754,0.0512167,-0.000723779,-0.0313007,-0.138618,-0.0357841,0.0750042,-0.0211409,0.164851,0.11003,0.198199,-0.0515002,5214690
300092,3,-6.54093e-07,0.153634,0.102457,-0.211299,0.0260544,0.0811217,0.00863585,-0.0512549,-0.186621,-0.0489335,0.103407,-0.0265383,0.206085,0.139484,0.271051,-0.0590619,5364329
300920,3,8.99251e-07,0.100209,0.0532324,-0.112824,0.00904961,0.0411211,0.00266589,-0.0284912,-0.103621,-0.0259614,0.0583036,-0.00584323,0.113337,0.0717566,0.146929,-0.0349881,3701571
300921,3,1.26546e-06,0.149522,0.0821381,-0.196853,0.00588754,0.0543013,-0.00881769,-0.0462337,-0.142926,-0.00442868,0.112822,-0.0131841,0.175817,0.114388,0.222034,-0.0622358,5417796
300922,3,-4.06901e-09,0.124254,0.0747325,-0.143534,0.0137384,0.0495623,-0.00184287,-0.0295201,-0.118058,-0.0256698,0.0604703,-0.0220493,0.136976,0.0886214,0.174434,-0.0464462,5020547
300923,3,-9.56217e-08,0.157314,0.0907377,-0.240595,0.0331722,0.10175,0.0244238,-0.0448303,-0.208458,-0.0766352,0.115363,-0.0230318,0.233465,0.15962,0.307902,-0.0527298,5519259
300924,3,1.33464e-06,0.206425,0.134859,-0.228797,0.00506288,0.0759309,0.0348756,-0.0647363,-0.194088,-0.0551256,0.105888,-0.0274178,0.192453,0.138189,0.304164,-0.108093,6361904
300925,3,1.54622e-06,0.133497,0.0980315,-0.222302,-0.00922059,0.0574937,-0.0141237,-0.0446389,-0.17608,-0.0420511,0.116212,-0.0126994,0.233872,0.160172,0.296259,-0.0475321,5617725
300926,3,2.1403e-06,0.126148,0.0807699,-0.228681,0.0115318,0.0710187,-0.0122603,-0.057546,-0.168527,-0.031047,0.117047,-0.0166569,0.226776,0.156295,0.286134,-0.0468396,5600998
300927,3,-1.32039e-06,0.172615,0.116321,-0.194517,-0.00993343,0.0539371,0.0380477,-0.0838272,-0.15702,-0.0370118,0.0960423,-0.011678,0.139596,0.110903,0.241438,-0.112023,6218929
300928,3,1.36515e-06,0.124789,0.0777416,-0.262059,0.0295034,0.0890641,0.00773362,-0.0514383,-0.191078,-0.0525246,0.0998629,-0.0325689,0.277252,0.193347,0.331689,-0.0519656,5609957
300929,3,-1.43229e-06,0.124857,0.0815049,-0.211725,0.0315904,0.0919351,0.00899818,-0.0468197,-0.165306,-0.0313934,0.0933765,-0.0243538,0.197616,0.134392,0.259325,-0.0590348,5495842
